Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0135,0135_c014_00058310_1.jpg,8,0241,0.9864
0135,0135_c014_00058310_1.jpg,9,0151,0.9847
0135,0135_c014_00058310_1.jpg,10,0142,0.9842
0135,0135_c019_00059320_0.jpg,1,0143,0.9728
0135,0135_c019_00059320_0.jpg,2,0104,0.9702
0135,0135_c019_00059320_0.jpg,3,0130,0.9665
0135,0135_c019_00059320_0.jpg,4,0135,0.9662
0135,0135_c019_00059320_0.jpg,5,0150,0.9648
0135,0135_c019_00059320_0.jpg,6,0404,0.9645
0135,0135_c019_00059320_0.jpg,7,0118,0.9641
0135,0135_c019_00059320_0.jpg,8,0126,0.9622
0135,0135_c019_00059320_0.jpg,9,0154,0.9620
0135,0135_c019_00059320_0.jpg,10,0240,0.9619
0135,0135_c017_00059590_0.jpg,1,0129,0.9961
0135,0135_c017_00059590_0.jpg,2,0126,0.9943
0135,0135_c017_00059590_0.jpg,3,0151,0.9940
0135,0135_c017_00059590_0.jpg,4,0132,0.9938
0135,0135_c017_00059590_0.jpg,5,0145,0.9936
0135,0135_c017_00059590_0.jpg,6,0135,0.9924
0135,0135_c017_00059590_0.jpg,7,0144,0.9914
0135,0135_c017_00059590_0.jpg,8,0150,0.9911
0135,0135_c017_00059590_0.jpg,9,0174,0.9904
0135,0135_c017_00059590_0.jpg,10,0241,0.9900
0135,0135_c011_00069430_0.jpg,1,0135,0.9893
0135,0135_c011_00069430_0.jpg,2,0129,0.9884
0135,0135_c011_00069430_0.jpg,3,0144,0.9882
0135,0135_c011_00069430_0.jpg,4,0298,0.9873
0135,0135_c011_00069430_0.jpg,5,0126,0.9834
0135,0135_c011_00069430_0.jpg,6,0145,0.9833
0135,0135_c011_00069430_0.jpg,7,0299,0.9820
0135,0135_c011_00069430_0.jpg,8,0132,0.9818
0135,0135_c011_00069430_0.jpg,9,0241,0.9809
0135,0135_c011_00069430_0.jpg,10,0151,0.9791
0135,0135_c007_00070935_0.jpg,1,0299,0.9820
0135,0135_c007_00070935_0.jpg,2,0298,0.9819
0135,0135_c007_00070935_0.jpg,3,0319,0.9818
0135,0135_c007_00070935_0.jpg,4,0327,0.9777
0135,0135_c007_00070935_0.jpg,5,0294,0.9766
0135,0135_c007_00070935_0.jpg,6,0344,0.9733
0135,0135_c007_00070935_0.jpg,7,0310,0.9723
0135,0135_c007_00070935_0.jpg,8,0380,0.9720
0135,0135_c007_00070935_0.jpg,9,0337,0.9719
0135,0135_c007_00070935_0.jpg,10,0326,0.9718
0135,0135_c006_00069415_0.jpg,1,0135,0.9892
0135,0135_c006_00069415_0.jpg,2,0129,0.9875
0135,0135_c006_00069415_0.jpg,3,0144,0.9859
0135,0135_c006_00069415_0.jpg,4,0145,0.9853
0135,0135_c006_00069415_0.jpg,5,0126,0.9843
0135,0135_c006_00069415_0.jpg,6,0298,0.9837
0135,0135_c006_00069415_0.jpg,7,0142,0.9822
0135,0135_c006_00069415_0.jpg,8,0241,0.9817
0135,0135_c006_00069415_0.jpg,9,0132,0.9814
0135,0135_c006_00069415_0.jpg,10,0174,0.9810
0135,0135_c005_00070830_0.jpg,1,0240,0.9797
0135,0135_c005_00070830_0.jpg,2,0002,0.9760
0135,0135_c005_00070830_0.jpg,3,0135,0.9734
0135,0135_c005_00070830_0.jpg,4,0154,0.9723
0135,0135_c005_00070830_0.jpg,5,0247,0.9715
0135,0135_c005_00070830_0.jpg,6,0104,0.9696
0135,0135_c005_00070830_0.jpg,7,0130,0.9673
0135,0135_c005_00070830_0.jpg,8,0118,0.9665
0135,0135_c005_00070830_0.jpg,9,0173,0.9645
0135,0135_c005_00070830_0.jpg,10,0196,0.9644
0135,0135_c012_00060335_0.jpg,1,0129,0.9955
0135,0135_c012_00060335_0.jpg,2,0135,0.9954
0135,0135_c012_00060335_0.jpg,3,0126,0.9926
0135,0135_c012_00060335_0.jpg,4,0132,0.9915
0135,0135_c012_00060335_0.jpg,5,0145,0.9909
0135,0135_c012_00060335_0.jpg,6,0151,0.9904
0135,0135_c012_00060335_0.jpg,7,0144,0.9902
0135,0135_c012_00060335_0.jpg,8,0142,0.9892
0135,0135_c012_00060335_0.jpg,9,0143,0.9879
0135,0135_c012_00060335_0.jpg,10,0150,0.9870
0135,0135_c016_00057900_0.jpg,1,0135,0.9910
0135,0135_c016_00057900_0.jpg,2,0145,0.9907
0135,0135_c016_00057900_0.jpg,3,0173,0.9893
0135,0135_c016_00057900_0.jpg,4,0129,0.9884
0135,0135_c016_00057900_0.jpg,5,0241,0.9879
0135,0135_c016_00057900_0.jpg,6,0240,0.9867
0135,0135_c016_00057900_0.jpg,7,0298,0.9866
0135,0135_c016_00057900_0.jpg,8,0151,0.9861
0135,0135_c016_00057900_0.jpg,9,0172,0.9861
0135,0135_c016_00057900_0.jpg,10,0086,0.9847
0009,0009_c001_00067370_0.jpg,1,0009,0.9957
0009,0009_c001_00067370_0.jpg,2,0102,0.9950
0009,0009_c001_00067370_0.jpg,3,0101,0.9948
0009,0009_c001_00067370_0.jpg,4,0096,0.9937
0009,0009_c001_00067370_0.jpg,5,0588,0.9936
0009,0009_c001_00067370_0.jpg,6,0584,0.9930
0009,0009_c001_00067370_0.jpg,7,0590,0.9930
0009,0009_c001_00067370_0.jpg,8,0606,0.9925
0009,0009_c001_00067370_0.jpg,9,0110,0.9924
0009,0009_c001_00067370_0.jpg,10,0480,0.9924
0009,0009_c013_00067835_0.jpg,1,0009,0.9908
0009,0009_c013_00067835_0.jpg,2,0096,0.9907
0009,0009_c013_00067835_0.jpg,3,0101,0.9902
0009,0009_c013_00067835_0.jpg,4,0102,0.9900
0009,0009_c013_00067835_0.jpg,5,0108,0.9873
0009,0009_c013_00067835_0.jpg,6,0461,0.9869
0009,0009_c013_00067835_0.jpg,7,0576,0.9866
0009,0009_c013_00067835_0.jpg,8,0699,0.9860
0009,0009_c013_00067835_0.jpg,9,0614,0.9860
0009,0009_c013_00067835_0.jpg,10,0249,0.9860
0009,0009_c017_00068800_0.jpg,1,0009,0.9960
0009,0009_c017_00068800_0.jpg,2,0101,0.9955
0009,0009_c017_00068800_0.jpg,3,0096,0.9944
0009,0009_c017_00068800_0.jpg,4,0108,0.9944
0009,0009_c017_00068800_0.jpg,5,0102,0.9921
0009,0009_c017_00068800_0.jpg,6,0110,0.9918
0009,0009_c017_00068800_0.jpg,7,0588,0.9913
0009,0009_c017_00068800_0.jpg,8,0090,0.9907
0009,0009_c017_00068800_0.jpg,9,0668,0.9906
0009,0009_c017_00068800_0.jpg,10,0113,0.9902
0009,0009_c012_00068010_0.jpg,1,0009,0.9922
0009,0009_c012_00068010_0.jpg,2,0101,0.9922
0009,0009_c012_00068010_0.jpg,3,0102,0.9915
0009,0009_c012_00068010_0.jpg,4,0584,0.9902
0009,0009_c012_00068010_0.jpg,5,0588,0.9902
0009,0009_c012_00068010_0.jpg,6,0590,0.9900
0009,0009_c012_00068010_0.jpg,7,0096,0.9896
0009,0009_c012_00068010_0.jpg,8,0105,0.9890
0009,0009_c012_00068010_0.jpg,9,0108,0.9889
0009,0009_c012_00068010_0.jpg,10,0776,0.9889
0009,0009_c014_00070060_0.jpg,1,0105,0.9932
0009,0009_c014_00070060_0.jpg,2,0009,0.9912
0009,0009_c014_00070060_0.jpg,3,0108,0.9912
0009,0009_c014_00070060_0.jpg,4,0101,0.9909
0009,0009_c014_00070060_0.jpg,5,0104,0.9906
0009,0009_c014_00070060_0.jpg,6,0096,0.9904
0009,0009_c014_00070060_0.jpg,7,0461,0.9889
0009,0009_c014_00070060_0.jpg,8,0102,0.9889
0009,0009_c014_00070060_0.jpg,9,0249,0.9882
0009,0009_c014_00070060_0.jpg,10,0584,0.9881
0009,0009_c019_00069105_0.jpg,1,0101,0.9961
0009,0009_c019_00069105_0.jpg,2,0009,0.9955
0009,0009_c019_00069105_0.jpg,3,0096,0.9946
0009,0009_c019_00069105_0.jpg,4,0110,0.9931
0009,0009_c019_00069105_0.jpg,5,0588,0.9923
0009,0009_c019_00069105_0.jpg,6,0102,0.9922
0009,0009_c019_00069105_0.jpg,7,0108,0.9918
0009,0009_c019_00069105_0.jpg,8,0576,0.9913
0009,0009_c019_00069105_0.jpg,9,0090,0.9909
0009,0009_c019_00069105_0.jpg,10,0249,0.9907
0009,0009_c015_00069860_0.jpg,1,0009,0.9922
0009,0009_c015_00069860_0.jpg,2,0096,0.9921
0009,0009_c015_00069860_0.jpg,3,0101,0.9911
0009,0009_c015_00069860_0.jpg,4,0102,0.9905
0009,0009_c015_00069860_0.jpg,5,0090,0.9891
0009,0009_c015_00069860_0.jpg,6,0108,0.9890
0009,0009_c015_00069860_0.jpg,7,0668,0.9885
0009,0009_c015_00069860_0.jpg,8,0776,0.9881
0009,0009_c015_00069860_0.jpg,9,0588,0.9879
0009,0009_c015_00069860_0.jpg,10,0576,0.9878
0009,0009_c016_00071115_0.jpg,1,0106,0.9969
0009,0009_c016_00071115_0.jpg,2,0113,0.9946
0009,0009_c016_00071115_0.jpg,3,0096,0.9941
0009,0009_c016_00071115_0.jpg,4,0101,0.9939
0009,0009_c016_00071115_0.jpg,5,0108,0.9926
0009,0009_c016_00071115_0.jpg,6,0262,0.9925
0009,0009_c016_00071115_0.jpg,7,0418,0.9922
0009,0009_c016_00071115_0.jpg,8,0009,0.9920
0009,0009_c016_00071115_0.jpg,9,0162,0.9897
0009,0009_c016_00071115_0.jpg,10,0510,0.9887
0027,0027_c016_00011185_0.jpg,1,0035,0.9936
0027,0027_c016_00011185_0.jpg,2,0038,0.9934
0027,0027_c016_00011185_0.jpg,3,0219,0.9928
0027,0027_c016_00011185_0.jpg,4,0027,0.9927
0027,0027_c016_00011185_0.jpg,5,0216,0.9922
0027,0027_c016_00011185_0.jpg,6,0188,0.9922
0027,0027_c016_00011185_0.jpg,7,0179,0.9921
0027,0027_c016_00011185_0.jpg,8,0030,0.9920
0027,0027_c016_00011185_0.jpg,9,0006,0.9918
0027,0027_c016_00011185_0.jpg,10,0205,0.9903
0027,0027_c013_00012855_0.jpg,1,0014,0.9975
0027,0027_c013_00012855_0.jpg,2,0027,0.9974
0027,0027_c013_00012855_0.jpg,3,0207,0.9960
0027,0027_c013_00012855_0.jpg,4,0179,0.9953
0027,0027_c013_00012855_0.jpg,5,0197,0.9951
0027,0027_c013_00012855_0.jpg,6,0192,0.9942
0027,0027_c013_00012855_0.jpg,7,0038,0.9938
0027,0027_c013_00012855_0.jpg,8,0183,0.9936
0027,0027_c013_00012855_0.jpg,9,0182,0.9934
0027,0027_c013_00012855_0.jpg,10,0205,0.9930
0027,0027_c015_00011450_0.jpg,1,0038,0.9979
0027,0027_c015_00011450_0.jpg,2,0219,0.9975
0027,0027_c015_00011450_0.jpg,3,0035,0.9975
0027,0027_c015_00011450_0.jpg,4,0006,0.9975
0027,0027_c015_00011450_0.jpg,5,0179,0.9972
0027,0027_c015_00011450_0.jpg,6,0027,0.9969
0027,0027_c015_00011450_0.jpg,7,0188,0.9965
0027,0027_c015_00011450_0.jpg,8,0014,0.9958
0027,0027_c015_00011450_0.jpg,9,0216,0.9956
0027,0027_c015_00011450_0.jpg,10,0030,0.9953
0027,0027_c017_00012205_0.jpg,1,0014,0.9992
0027,0027_c017_00012205_0.jpg,2,0197,0.9988
0027,0027_c017_00012205_0.jpg,3,0179,0.9987
0027,0027_c017_00012205_0.jpg,4,0038,0.9984
0027,0027_c017_00012205_0.jpg,5,0205,0.9982
0027,0027_c017_00012205_0.jpg,6,0207,0.9981
0027,0027_c017_00012205_0.jpg,7,0027,0.9980
0027,0027_c017_00012205_0.jpg,8,0183,0.9973
0027,0027_c017_00012205_0.jpg,9,0188,0.9966
0027,0027_c017_00012205_0.jpg,10,0035,0.9963
0027,0027_c019_00012010_0.jpg,1,0179,0.9985
0027,0027_c019_00012010_0.jpg,2,0014,0.9975
0027,0027_c019_00012010_0.jpg,3,0207,0.9972
0027,0027_c019_00012010_0.jpg,4,0038,0.9968
0027,0027_c019_00012010_0.jpg,5,0197,0.9966
0027,0027_c019_00012010_0.jpg,6,0027,0.9964
0027,0027_c019_00012010_0.jpg,7,0205,0.9963
0027,0027_c019_00012010_0.jpg,8,0188,0.9959
0027,0027_c019_00012010_0.jpg,9,0219,0.9957
0027,0027_c019_00012010_0.jpg,10,0183,0.9948
0027,0027_c001_00013035_0.jpg,1,0219,0.9966
0027,0027_c001_00013035_0.jpg,2,0006,0.9963
0027,0027_c001_00013035_0.jpg,3,0038,0.9951
0027,0027_c001_00013035_0.jpg,4,0188,0.9947
0027,0027_c001_00013035_0.jpg,5,0179,0.9946
0027,0027_c001_00013035_0.jpg,6,0035,0.9945
0027,0027_c001_00013035_0.jpg,7,0030,0.9943
0027,0027_c001_00013035_0.jpg,8,0014,0.9934
0027,0027_c001_00013035_0.jpg,9,0027,0.9933
0027,0027_c001_00013035_0.jpg,10,0205,0.9926
0027,0027_c014_00011405_0.jpg,1,0038,0.9984
0027,0027_c014_00011405_0.jpg,2,0035,0.9978
0027,0027_c014_00011405_0.jpg,3,0027,0.9973
0027,0027_c014_00011405_0.jpg,4,0179,0.9971
0027,0027_c014_00011405_0.jpg,5,0219,0.9969
0027,0027_c014_00011405_0.jpg,6,0006,0.9967
0027,0027_c014_00011405_0.jpg,7,0216,0.9964
0027,0027_c014_00011405_0.jpg,8,0014,0.9962
0027,0027_c014_00011405_0.jpg,9,0188,0.9957
0027,0027_c014_00011405_0.jpg,10,0205,0.9956
0554,0554_c007_00021690_0.jpg,1,0554,0.9950
0554,0554_c007_00021690_0.jpg,2,0486,0.9949
0554,0554_c007_00021690_0.jpg,3,0545,0.9936
0554,0554_c007_00021690_0.jpg,4,0543,0.9933
0554,0554_c007_00021690_0.jpg,5,0482,0.9927
0554,0554_c007_00021690_0.jpg,6,0546,0.9927
0554,0554_c007_00021690_0.jpg,7,0507,0.9925
0554,0554_c007_00021690_0.jpg,8,0365,0.9925
0554,0554_c007_00021690_0.jpg,9,0337,0.9923
0554,0554_c007_00021690_0.jpg,10,0541,0.9921
0554,0554_c002_00017665_1.jpg,1,0421,0.9921
0554,0554_c002_00017665_1.jpg,2,0569,0.9908
0554,0554_c002_00017665_1.jpg,3,0231,0.9879
0554,0554_c002_00017665_1.jpg,4,0518,0.9867
0554,0554_c002_00017665_1.jpg,5,0420,0.9851
0554,0554_c002_00017665_1.jpg,6,0486,0.9833
0554,0554_c002_00017665_1.jpg,7,0446,0.9829
0554,0554_c002_00017665_1.jpg,8,0554,0.9826
0554,0554_c002_00017665_1.jpg,9,0166,0.9825
0554,0554_c002_00017665_1.jpg,10,0061,0.9823
0554,0554_c003_00020860_0.jpg,1,0554,0.9848
0554,0554_c003_00020860_0.jpg,2,0507,0.9839
0554,0554_c003_00020860_0.jpg,3,0446,0.9836
0554,0554_c003_00020860_0.jpg,4,0541,0.9828
0554,0554_c003_00020860_0.jpg,5,0546,0.9819
0554,0554_c003_00020860_0.jpg,6,0543,0.9812
0554,0554_c003_00020860_0.jpg,7,0486,0.9793
0554,0554_c003_00020860_0.jpg,8,0545,0.9782
0554,0554_c003_00020860_0.jpg,9,0332,0.9760
0554,0554_c003_00020860_0.jpg,10,0482,0.9758
0554,0554_c004_00020845_0.jpg,1,0543,0.9934
0554,0554_c004_00020845_0.jpg,2,0554,0.9927
0554,0554_c004_00020845_0.jpg,3,0546,0.9925
0554,0554_c004_00020845_0.jpg,4,0541,0.9923
0554,0554_c004_00020845_0.jpg,5,0486,0.9922
0554,0554_c004_00020845_0.jpg,6,0315,0.9917
0554,0554_c004_00020845_0.jpg,7,0417,0.9913
0554,0554_c004_00020845_0.jpg,8,0507,0.9911
0554,0554_c004_00020845_0.jpg,9,0545,0.9905
0554,0554_c004_00020845_0.jpg,10,0420,0.9905
0554,0554_c010_00020055_0.jpg,1,0507,0.9937
0554,0554_c010_00020055_0.jpg,2,0554,0.9928
0554,0554_c010_00020055_0.jpg,3,0546,0.9914
0554,0554_c010_00020055_0.jpg,4,0541,0.9910
0554,0554_c010_00020055_0.jpg,5,0543,0.9908
0554,0554_c010_00020055_0.jpg,6,0486,0.9891
0554,0554_c010_00020055_0.jpg,7,0482,0.9890
0554,0554_c010_00020055_0.jpg,8,0446,0.9888
0554,0554_c010_00020055_0.jpg,9,0545,0.9881
0554,0554_c010_00020055_0.jpg,10,0485,0.9879
0554,0554_c011_00019790_0.jpg,1,0554,0.9979
0554,0554_c011_00019790_0.jpg,2,0486,0.9971
0554,0554_c011_00019790_0.jpg,3,0546,0.9967
0554,0554_c011_00019790_0.jpg,4,0543,0.9965
0554,0554_c011_00019790_0.jpg,5,0507,0.9957
0554,0554_c011_00019790_0.jpg,6,0541,0.9954
0554,0554_c011_00019790_0.jpg,7,0420,0.9950
0554,0554_c011_00019790_0.jpg,8,0485,0.9945
0554,0554_c011_00019790_0.jpg,9,0482,0.9945
0554,0554_c011_00019790_0.jpg,10,0545,0.9944
0554,0554_c006_00019865_0.jpg,1,0446,0.9919
0554,0554_c006_00019865_0.jpg,2,0074,0.9903
0554,0554_c006_00019865_0.jpg,3,0546,0.9897
0554,0554_c006_00019865_0.jpg,4,0554,0.9897
0554,0554_c006_00019865_0.jpg,5,0507,0.9896
0554,0554_c006_00019865_0.jpg,6,0541,0.9891
0554,0554_c006_00019865_0.jpg,7,0543,0.9877
0554,0554_c006_00019865_0.jpg,8,0456,0.9873
0554,0554_c006_00019865_0.jpg,9,0486,0.9860
0554,0554_c006_00019865_0.jpg,10,0545,0.9860
0554,0554_c009_00020995_0.jpg,1,0554,0.9915
0554,0554_c009_00020995_0.jpg,2,0417,0.9896
0554,0554_c009_00020995_0.jpg,3,0486,0.9893
0554,0554_c009_00020995_0.jpg,4,0420,0.9887
0554,0554_c009_00020995_0.jpg,5,0061,0.9873
0554,0554_c009_00020995_0.jpg,6,0543,0.9868
0554,0554_c009_00020995_0.jpg,7,0485,0.9867
0554,0554_c009_00020995_0.jpg,8,0507,0.9865
0554,0554_c009_00020995_0.jpg,9,0482,0.9865
0554,0554_c009_00020995_0.jpg,10,0368,0.9865
0554,0554_c005_00021555_0.jpg,1,0554,0.9954
0554,0554_c005_00021555_0.jpg,2,0486,0.9952
0554,0554_c005_00021555_0.jpg,3,0543,0.9951
0554,0554_c005_00021555_0.jpg,4,0545,0.9949
0554,0554_c005_00021555_0.jpg,5,0541,0.9946
0554,0554_c005_00021555_0.jpg,6,0546,0.9943
0554,0554_c005_00021555_0.jpg,7,0482,0.9931
0554,0554_c005_00021555_0.jpg,8,0365,0.9930
0554,0554_c005_00021555_0.jpg,9,0507,0.9925
0554,0554_c005_00021555_0.jpg,10,0446,0.9923
0554,0554_c008_00021085_0.jpg,1,0450,0.9888
0554,0554_c008_00021085_0.jpg,2,0427,0.9831
0554,0554_c008_00021085_0.jpg,3,0061,0.9828
0554,0554_c008_00021085_0.jpg,4,0368,0.9821
0554,0554_c008_00021085_0.jpg,5,0388,0.9808
0554,0554_c008_00021085_0.jpg,6,0417,0.9805
0554,0554_c008_00021085_0.jpg,7,0420,0.9805
0554,0554_c008_00021085_0.jpg,8,0554,0.9801
0554,0554_c008_00021085_0.jpg,9,0365,0.9796
0554,0554_c008_00021085_0.jpg,10,0486,0.9787
0584,0584_c015_00061925_0.jpg,1,0494,0.9915
0584,0584_c015_00061925_0.jpg,2,0699,0.9913
0584,0584_c015_00061925_0.jpg,3,0761,0.9906
0584,0584_c015_00061925_0.jpg,4,0249,0.9898
0584,0584_c015_00061925_0.jpg,5,0768,0.9894
0584,0584_c015_00061925_0.jpg,6,0698,0.9891
0584,0584_c015_00061925_0.jpg,7,0588,0.9891
0584,0584_c015_00061925_0.jpg,8,0662,0.9890
0584,0584_c015_00061925_0.jpg,9,0630,0.9890
0584,0584_c015_00061925_0.jpg,10,0625,0.9887
0584,0584_c013_00060505_0.jpg,1,0614,0.9960
0584,0584_c013_00060505_0.jpg,2,0770,0.9957
0584,0584_c013_00060505_0.jpg,3,0623,0.9951
0584,0584_c013_00060505_0.jpg,4,0584,0.9951
0584,0584_c013_00060505_0.jpg,5,0476,0.9949
0584,0584_c013_00060505_0.jpg,6,0642,0.9948
0584,0584_c013_00060505_0.jpg,7,0585,0.9947
0584,0584_c013_00060505_0.jpg,8,0576,0.9940
0584,0584_c013_00060505_0.jpg,9,0480,0.9938
0584,0584_c013_00060505_0.jpg,10,0586,0.9938
0584,0584_c019_00061385_0.jpg,1,0477,0.9931
0584,0584_c019_00061385_0.jpg,2,0630,0.9929
0584,0584_c019_00061385_0.jpg,3,0480,0.9925
0584,0584_c019_00061385_0.jpg,4,0494,0.9923
0584,0584_c019_00061385_0.jpg,5,0698,0.9919
0584,0584_c019_00061385_0.jpg,6,0624,0.9917
0584,0584_c019_00061385_0.jpg,7,0672,0.9915
0584,0584_c019_00061385_0.jpg,8,0642,0.9915
0584,0584_c019_00061385_0.jpg,9,0768,0.9914
0584,0584_c019_00061385_0.jpg,10,0727,0.9912
0584,0584_c017_00061160_0.jpg,1,0586,0.9904
0584,0584_c017_00061160_0.jpg,2,0609,0.9904
0584,0584_c017_00061160_0.jpg,3,0598,0.9903
0584,0584_c017_00061160_0.jpg,4,0585,0.9895
0584,0584_c017_00061160_0.jpg,5,0582,0.9895
0584,0584_c017_00061160_0.jpg,6,0593,0.9892
0584,0584_c017_00061160_0.jpg,7,0610,0.9892
0584,0584_c017_00061160_0.jpg,8,0584,0.9886
0584,0584_c017_00061160_0.jpg,9,0676,0.9884
0584,0584_c017_00061160_0.jpg,10,0668,0.9884
0584,0584_c014_00062075_0.jpg,1,0584,0.9919
0584,0584_c014_00062075_0.jpg,2,0614,0.9909
0584,0584_c014_00062075_0.jpg,3,0461,0.9901
0584,0584_c014_00062075_0.jpg,4,0576,0.9897
0584,0584_c014_00062075_0.jpg,5,0776,0.9892
0584,0584_c014_00062075_0.jpg,6,0105,0.9890
0584,0584_c014_00062075_0.jpg,7,0586,0.9889
0584,0584_c014_00062075_0.jpg,8,0102,0.9889
0584,0584_c014_00062075_0.jpg,9,0699,0.9888
0584,0584_c014_00062075_0.jpg,10,0590,0.9888
0584,0584_c001_00060130_0.jpg,1,0598,0.9970
0584,0584_c001_00060130_0.jpg,2,0582,0.9968
0584,0584_c001_00060130_0.jpg,3,0593,0.9967
0584,0584_c001_00060130_0.jpg,4,0585,0.9961
0584,0584_c001_00060130_0.jpg,5,0586,0.9961
0584,0584_c001_00060130_0.jpg,6,0610,0.9953
0584,0584_c001_00060130_0.jpg,7,0753,0.9952
0584,0584_c001_00060130_0.jpg,8,0609,0.9950
0584,0584_c001_00060130_0.jpg,9,0581,0.9944
0584,0584_c001_00060130_0.jpg,10,0606,0.9943
0584,0584_c016_00062400_0.jpg,1,0106,0.9939
0584,0584_c016_00062400_0.jpg,2,0096,0.9936
0584,0584_c016_00062400_0.jpg,3,0480,0.9935
0584,0584_c016_00062400_0.jpg,4,0102,0.9929
0584,0584_c016_00062400_0.jpg,5,0009,0.9917
0584,0584_c016_00062400_0.jpg,6,0249,0.9914
0584,0584_c016_00062400_0.jpg,7,0660,0.9910
0584,0584_c016_00062400_0.jpg,8,0696,0.9909
0584,0584_c016_00062400_0.jpg,9,0101,0.9903
0584,0584_c016_00062400_0.jpg,10,0262,0.9897
0584,0584_c012_00060630_0.jpg,1,0776,0.9937
0584,0584_c012_00060630_0.jpg,2,0598,0.9936
0584,0584_c012_00060630_0.jpg,3,0586,0.9933
0584,0584_c012_00060630_0.jpg,4,0606,0.9929
0584,0584_c012_00060630_0.jpg,5,0582,0.9927
0584,0584_c012_00060630_0.jpg,6,0610,0.9926
0584,0584_c012_00060630_0.jpg,7,0597,0.9926
0584,0584_c012_00060630_0.jpg,8,0585,0.9925
0584,0584_c012_00060630_0.jpg,9,0609,0.9924
0584,0584_c012_00060630_0.jpg,10,0615,0.9921
0630,0630_c009_00036750_0.jpg,1,0606,0.9905
0630,0630_c009_00036750_0.jpg,2,0602,0.9894
0630,0630_c009_00036750_0.jpg,3,0009,0.9888
0630,0630_c009_00036750_0.jpg,4,0582,0.9871
0630,0630_c009_00036750_0.jpg,5,0646,0.9863
0630,0630_c009_00036750_0.jpg,6,0598,0.9859
0630,0630_c009_00036750_0.jpg,7,0696,0.9855
0630,0630_c009_00036750_0.jpg,8,0593,0.9854
0630,0630_c009_00036750_0.jpg,9,0615,0.9849
0630,0630_c009_00036750_0.jpg,10,0101,0.9849
0630,0630_c011_00037500_1.jpg,1,0742,0.9964
0630,0630_c011_00037500_1.jpg,2,0727,0.9961
0630,0630_c011_00037500_1.jpg,3,0712,0.9961
0630,0630_c011_00037500_1.jpg,4,0585,0.9959
0630,0630_c011_00037500_1.jpg,5,0586,0.9957
0630,0630_c011_00037500_1.jpg,6,0642,0.9957
0630,0630_c011_00037500_1.jpg,7,0609,0.9956
0630,0630_c011_00037500_1.jpg,8,0614,0.9956
0630,0630_c011_00037500_1.jpg,9,0646,0.9956
0630,0630_c011_00037500_1.jpg,10,0721,0.9955
0630,0630_c007_00052030_0.jpg,1,0662,0.9924
0630,0630_c007_00052030_0.jpg,2,0771,0.9923
0630,0630_c007_00052030_0.jpg,3,0773,0.9922
0630,0630_c007_00052030_0.jpg,4,0622,0.9913
0630,0630_c007_00052030_0.jpg,5,0772,0.9912
0630,0630_c007_00052030_0.jpg,6,0597,0.9912
0630,0630_c007_00052030_0.jpg,7,0776,0.9910
0630,0630_c007_00052030_0.jpg,8,0090,0.9908
0630,0630_c007_00052030_0.jpg,9,0630,0.9908
0630,0630_c007_00052030_0.jpg,10,0477,0.9899
0630,0630_c005_00051870_0.jpg,1,0776,0.9942
0630,0630_c005_00051870_0.jpg,2,0576,0.9920
0630,0630_c005_00051870_0.jpg,3,0102,0.9911
0630,0630_c005_00051870_0.jpg,4,0584,0.9910
0630,0630_c005_00051870_0.jpg,5,0614,0.9903
0630,0630_c005_00051870_0.jpg,6,0623,0.9902
0630,0630_c005_00051870_0.jpg,7,0609,0.9898
0630,0630_c005_00051870_0.jpg,8,0610,0.9897
0630,0630_c005_00051870_0.jpg,9,0631,0.9896
0630,0630_c005_00051870_0.jpg,10,0586,0.9893
0630,0630_c010_00037425_0.jpg,1,0480,0.9951
0630,0630_c010_00037425_0.jpg,2,0110,0.9942
0630,0630_c010_00037425_0.jpg,3,0477,0.9939
0630,0630_c010_00037425_0.jpg,4,0588,0.9936
0630,0630_c010_00037425_0.jpg,5,0494,0.9933
0630,0630_c010_00037425_0.jpg,6,0630,0.9928
0630,0630_c010_00037425_0.jpg,7,0602,0.9927
0630,0630_c010_00037425_0.jpg,8,0646,0.9921
0630,0630_c010_00037425_0.jpg,9,0660,0.9921
0630,0630_c010_00037425_0.jpg,10,0590,0.9920
0630,0630_c008_00036620_0.jpg,1,0711,0.9963
0630,0630_c008_00036620_0.jpg,2,0685,0.9951
0630,0630_c008_00036620_0.jpg,3,0597,0.9947
0630,0630_c008_00036620_0.jpg,4,0610,0.9932
0630,0630_c008_00036620_0.jpg,5,0581,0.9918
0630,0630_c008_00036620_0.jpg,6,0598,0.9905
0630,0630_c008_00036620_0.jpg,7,0612,0.9901
0630,0630_c008_00036620_0.jpg,8,0677,0.9901
0630,0630_c008_00036620_0.jpg,9,0773,0.9900
0630,0630_c008_00036620_0.jpg,10,0631,0.9896
0630,0630_c006_00037535_1.jpg,1,0614,0.9968
0630,0630_c006_00037535_1.jpg,2,0642,0.9968
0630,0630_c006_00037535_1.jpg,3,0102,0.9966
0630,0630_c006_00037535_1.jpg,4,0576,0.9965
0630,0630_c006_00037535_1.jpg,5,0590,0.9964
0630,0630_c006_00037535_1.jpg,6,0742,0.9964
0630,0630_c006_00037535_1.jpg,7,0480,0.9961
0630,0630_c006_00037535_1.jpg,8,0657,0.9960
